10-16 12:04:02 crawling the number of total pages for teammembers of team 1 out of 1678 teams | ratelimit specific remaining: 60
10-16 12:11:58 crawling the team: page 117,  out of 163 pages for team 15 | ratelimit specific remaining: 11
10-16 12:11:59 crawling the team: page 118,  out of 163 pages for team 15 | ratelimit specific remaining: 10
10-16 12:12:00 crawling the team: page 119,  out of 163 pages for team 15 | ratelimit specific remaining: 9
10-16 12:12:01 crawling the team: page 120,  out of 163 pages for team 15 | ratelimit specific remaining: 8
10-16 12:12:02 crawling the team: page 121,  out of 163 pages for team 15 | ratelimit specific remaining: 7
10-16 12:12:03 crawling the team: page 122,  out of 163 pages for team 15 | ratelimit specific remaining: 6
10-16 12:12:03 crawling the team: page 123,  out of 163 pages for team 15 | ratelimit specific remaining: 5
10-16 12:12:04 crawling the team: page 124,  out of 163 pages for team 15 | ratelimit specific remaining: 4
10-16 12:12:05 crawling the team: page 125,  out of 163 pages for team 15 | ratelimit specific remaining: 3
10-16 12:12:06 crawling the team: page 126,  out of 163 pages for team 15 | ratelimit specific remaining: 2
10-16 12:12:06 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 12:13:08 crawling the team: page 127,  out of 163 pages for team 15 | ratelimit specific remaining: 60
10-16 12:13:09 crawling the team: page 128,  out of 163 pages for team 15 | ratelimit specific remaining: 59
10-16 12:13:10 crawling the team: page 129,  out of 163 pages for team 15 | ratelimit specific remaining: 58
10-16 12:13:10 crawling the team: page 130,  out of 163 pages for team 15 | ratelimit specific remaining: 57
10-16 12:13:11 crawling the team: page 131,  out of 163 pages for team 15 | ratelimit specific remaining: 56
10-16 12:13:12 crawling the team: page 132,  out of 163 pages for team 15 | ratelimit specific remaining: 55
10-16 12:13:13 crawling the team: page 133,  out of 163 pages for team 15 | ratelimit specific remaining: 54
10-16 12:13:14 crawling the team: page 134,  out of 163 pages for team 15 | ratelimit specific remaining: 53
10-16 12:13:15 crawling the team: page 135,  out of 163 pages for team 15 | ratelimit specific remaining: 52
10-16 12:13:15 crawling the team: page 136,  out of 163 pages for team 15 | ratelimit specific remaining: 51
10-16 12:13:16 crawling the team: page 137,  out of 163 pages for team 15 | ratelimit specific remaining: 50
10-16 12:13:17 crawling the team: page 138,  out of 163 pages for team 15 | ratelimit specific remaining: 49
10-16 12:13:18 crawling the team: page 139,  out of 163 pages for team 15 | ratelimit specific remaining: 48
10-16 12:13:19 crawling the team: page 140,  out of 163 pages for team 15 | ratelimit specific remaining: 47
10-16 12:13:20 crawling the team: page 141,  out of 163 pages for team 15 | ratelimit specific remaining: 46
10-16 12:13:20 crawling the team: page 142,  out of 163 pages for team 15 | ratelimit specific remaining: 45
10-16 12:13:21 crawling the team: page 143,  out of 163 pages for team 15 | ratelimit specific remaining: 44
10-16 12:13:22 crawling the team: page 144,  out of 163 pages for team 15 | ratelimit specific remaining: 43
10-16 12:13:23 crawling the team: page 145,  out of 163 pages for team 15 | ratelimit specific remaining: 42
10-16 12:13:24 crawling the team: page 146,  out of 163 pages for team 15 | ratelimit specific remaining: 41
10-16 12:13:25 crawling the team: page 147,  out of 163 pages for team 15 | ratelimit specific remaining: 40
10-16 12:13:26 crawling the team: page 148,  out of 163 pages for team 15 | ratelimit specific remaining: 39
10-16 12:13:26 crawling the team: page 149,  out of 163 pages for team 15 | ratelimit specific remaining: 38
10-16 12:13:27 crawling the team: page 150,  out of 163 pages for team 15 | ratelimit specific remaining: 37
10-16 12:13:28 crawling the team: page 151,  out of 163 pages for team 15 | ratelimit specific remaining: 36
10-16 12:13:29 crawling the team: page 152,  out of 163 pages for team 15 | ratelimit specific remaining: 35
10-16 12:13:30 crawling the team: page 153,  out of 163 pages for team 15 | ratelimit specific remaining: 34
10-16 12:13:31 crawling the team: page 154,  out of 163 pages for team 15 | ratelimit specific remaining: 33
10-16 12:13:31 crawling the team: page 155,  out of 163 pages for team 15 | ratelimit specific remaining: 32
10-16 12:13:32 crawling the team: page 156,  out of 163 pages for team 15 | ratelimit specific remaining: 31
10-16 12:13:33 crawling the team: page 157,  out of 163 pages for team 15 | ratelimit specific remaining: 30
10-16 12:13:34 crawling the team: page 158,  out of 163 pages for team 15 | ratelimit specific remaining: 29
10-16 12:13:35 crawling the team: page 159,  out of 163 pages for team 15 | ratelimit specific remaining: 28
10-16 12:13:36 crawling the team: page 160,  out of 163 pages for team 15 | ratelimit specific remaining: 27
10-16 12:13:37 crawling the team: page 161,  out of 163 pages for team 15 | ratelimit specific remaining: 26
10-16 12:13:37 crawling the team: page 162,  out of 163 pages for team 15 | ratelimit specific remaining: 25
10-16 12:13:38 crawling the team: page 163,  out of 163 pages for team 15 | ratelimit specific remaining: 24
10-16 12:13:39 crawling the number of total pages for teammembers of team 17 out of 1678 teams | ratelimit specific remaining: 23
10-16 12:13:40 crawling the team: page 1,  out of 1 pages for team 16 | ratelimit specific remaining: 22
10-16 12:13:40 crawling the number of total pages for teammembers of team 18 out of 1678 teams | ratelimit specific remaining: 21
10-16 12:13:41 crawling the team: page 1,  out of 7 pages for team 17 | ratelimit specific remaining: 20
10-16 12:13:42 crawling the team: page 2,  out of 7 pages for team 17 | ratelimit specific remaining: 19
10-16 12:13:43 crawling the team: page 3,  out of 7 pages for team 17 | ratelimit specific remaining: 18
10-16 12:13:44 crawling the team: page 4,  out of 7 pages for team 17 | ratelimit specific remaining: 17
10-16 12:13:44 crawling the team: page 5,  out of 7 pages for team 17 | ratelimit specific remaining: 16
10-16 12:13:45 crawling the team: page 6,  out of 7 pages for team 17 | ratelimit specific remaining: 15
10-16 12:13:46 crawling the team: page 7,  out of 7 pages for team 17 | ratelimit specific remaining: 14
10-16 12:13:47 crawling the number of total pages for teammembers of team 19 out of 1678 teams | ratelimit specific remaining: 13
10-16 12:13:47 crawling the team: page 1,  out of 1 pages for team 18 | ratelimit specific remaining: 12
10-16 12:13:48 crawling the number of total pages for teammembers of team 20 out of 1678 teams | ratelimit specific remaining: 11
10-16 12:13:49 crawling the team: page 1,  out of 4 pages for team 19 | ratelimit specific remaining: 10
10-16 12:13:50 crawling the team: page 2,  out of 4 pages for team 19 | ratelimit specific remaining: 9
10-16 12:13:50 crawling the team: page 3,  out of 4 pages for team 19 | ratelimit specific remaining: 8
10-16 12:13:51 crawling the team: page 4,  out of 4 pages for team 19 | ratelimit specific remaining: 7
10-16 12:13:52 crawling the number of total pages for teammembers of team 21 out of 1678 teams | ratelimit specific remaining: 6
10-16 12:13:53 crawling the team: page 1,  out of 16 pages for team 20 | ratelimit specific remaining: 5
10-16 12:13:53 crawling the team: page 2,  out of 16 pages for team 20 | ratelimit specific remaining: 4
10-16 12:13:54 crawling the team: page 3,  out of 16 pages for team 20 | ratelimit specific remaining: 3
10-16 12:13:55 crawling the team: page 4,  out of 16 pages for team 20 | ratelimit specific remaining: 2
10-16 12:13:55 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 12:14:57 crawling the team: page 5,  out of 16 pages for team 20 | ratelimit specific remaining: 60
10-16 12:14:58 crawling the team: page 6,  out of 16 pages for team 20 | ratelimit specific remaining: 59
10-16 12:14:58 crawling the team: page 7,  out of 16 pages for team 20 | ratelimit specific remaining: 58
10-16 12:14:59 crawling the team: page 8,  out of 16 pages for team 20 | ratelimit specific remaining: 57
10-16 12:15:00 crawling the team: page 9,  out of 16 pages for team 20 | ratelimit specific remaining: 56
10-16 12:15:01 crawling the team: page 10,  out of 16 pages for team 20 | ratelimit specific remaining: 55
10-16 12:15:01 crawling the team: page 11,  out of 16 pages for team 20 | ratelimit specific remaining: 54
10-16 12:15:02 crawling the team: page 12,  out of 16 pages for team 20 | ratelimit specific remaining: 53
10-16 12:15:03 crawling the team: page 13,  out of 16 pages for team 20 | ratelimit specific remaining: 52
10-16 12:15:04 crawling the team: page 14,  out of 16 pages for team 20 | ratelimit specific remaining: 51
10-16 12:15:05 crawling the team: page 15,  out of 16 pages for team 20 | ratelimit specific remaining: 50
10-16 12:15:05 crawling the team: page 16,  out of 16 pages for team 20 | ratelimit specific remaining: 49
10-16 12:15:06 crawling the number of total pages for teammembers of team 22 out of 1678 teams | ratelimit specific remaining: 48
10-16 12:15:07 crawling the team: page 1,  out of 76 pages for team 21 | ratelimit specific remaining: 47
10-16 12:15:08 crawling the team: page 2,  out of 76 pages for team 21 | ratelimit specific remaining: 46
10-16 12:15:09 crawling the team: page 3,  out of 76 pages for team 21 | ratelimit specific remaining: 45
10-16 12:15:09 crawling the team: page 4,  out of 76 pages for team 21 | ratelimit specific remaining: 44
10-16 12:15:10 crawling the team: page 5,  out of 76 pages for team 21 | ratelimit specific remaining: 43
10-16 12:15:11 crawling the team: page 6,  out of 76 pages for team 21 | ratelimit specific remaining: 42
10-16 12:15:12 crawling the team: page 7,  out of 76 pages for team 21 | ratelimit specific remaining: 41
10-16 12:15:13 crawling the team: page 8,  out of 76 pages for team 21 | ratelimit specific remaining: 40
10-16 12:15:14 crawling the team: page 9,  out of 76 pages for team 21 | ratelimit specific remaining: 39
10-16 12:15:14 crawling the team: page 10,  out of 76 pages for team 21 | ratelimit specific remaining: 38
10-16 12:15:15 crawling the team: page 11,  out of 76 pages for team 21 | ratelimit specific remaining: 37
10-16 12:15:16 crawling the team: page 12,  out of 76 pages for team 21 | ratelimit specific remaining: 36
10-16 12:15:17 crawling the team: page 13,  out of 76 pages for team 21 | ratelimit specific remaining: 35
10-16 12:15:18 crawling the team: page 14,  out of 76 pages for team 21 | ratelimit specific remaining: 34
10-16 12:15:18 crawling the team: page 15,  out of 76 pages for team 21 | ratelimit specific remaining: 33
10-16 12:15:19 crawling the team: page 16,  out of 76 pages for team 21 | ratelimit specific remaining: 32
10-16 12:15:20 crawling the team: page 17,  out of 76 pages for team 21 | ratelimit specific remaining: 31
10-16 12:15:21 crawling the team: page 18,  out of 76 pages for team 21 | ratelimit specific remaining: 30
10-16 12:15:22 crawling the team: page 19,  out of 76 pages for team 21 | ratelimit specific remaining: 29
10-16 12:15:22 crawling the team: page 20,  out of 76 pages for team 21 | ratelimit specific remaining: 28
10-16 12:15:23 crawling the team: page 21,  out of 76 pages for team 21 | ratelimit specific remaining: 27
10-16 12:15:24 crawling the team: page 22,  out of 76 pages for team 21 | ratelimit specific remaining: 26
10-16 12:15:25 crawling the team: page 23,  out of 76 pages for team 21 | ratelimit specific remaining: 25
10-16 12:15:26 crawling the team: page 24,  out of 76 pages for team 21 | ratelimit specific remaining: 24
10-16 12:15:26 crawling the team: page 25,  out of 76 pages for team 21 | ratelimit specific remaining: 23
10-16 12:15:27 crawling the team: page 26,  out of 76 pages for team 21 | ratelimit specific remaining: 22
10-16 12:15:28 crawling the team: page 27,  out of 76 pages for team 21 | ratelimit specific remaining: 21
10-16 12:15:29 crawling the team: page 28,  out of 76 pages for team 21 | ratelimit specific remaining: 20
10-16 12:15:30 crawling the team: page 29,  out of 76 pages for team 21 | ratelimit specific remaining: 19
10-16 12:15:30 crawling the team: page 30,  out of 76 pages for team 21 | ratelimit specific remaining: 18
10-16 12:15:31 crawling the team: page 31,  out of 76 pages for team 21 | ratelimit specific remaining: 17
10-16 12:15:32 crawling the team: page 32,  out of 76 pages for team 21 | ratelimit specific remaining: 16
10-16 12:15:33 crawling the team: page 33,  out of 76 pages for team 21 | ratelimit specific remaining: 15
10-16 12:15:34 crawling the team: page 34,  out of 76 pages for team 21 | ratelimit specific remaining: 14
10-16 12:15:34 crawling the team: page 35,  out of 76 pages for team 21 | ratelimit specific remaining: 13
10-16 12:15:35 crawling the team: page 36,  out of 76 pages for team 21 | ratelimit specific remaining: 12
10-16 12:15:36 crawling the team: page 37,  out of 76 pages for team 21 | ratelimit specific remaining: 11
10-16 12:15:37 crawling the team: page 38,  out of 76 pages for team 21 | ratelimit specific remaining: 10
10-16 12:15:38 crawling the team: page 39,  out of 76 pages for team 21 | ratelimit specific remaining: 9
10-16 12:15:39 crawling the team: page 40,  out of 76 pages for team 21 | ratelimit specific remaining: 8
10-16 12:15:39 crawling the team: page 41,  out of 76 pages for team 21 | ratelimit specific remaining: 7
10-16 12:15:40 crawling the team: page 42,  out of 76 pages for team 21 | ratelimit specific remaining: 6
10-16 12:15:41 crawling the team: page 43,  out of 76 pages for team 21 | ratelimit specific remaining: 5
10-16 12:15:42 crawling the team: page 44,  out of 76 pages for team 21 | ratelimit specific remaining: 4
10-16 12:15:43 crawling the team: page 45,  out of 76 pages for team 21 | ratelimit specific remaining: 3
