10-16 11:02:53 crawling the 0 team: 2,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:37:02 crawling the 1143 team: 13158,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:37:02 crawling the 1144 team: 13416,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:37:03 crawling the 1145 team: 5226,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:37:04 crawling the 1146 team: 5228,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:37:05 crawling the 1147 team: 29812,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:37:05 crawling the 1148 team: 13161,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:37:06 crawling the 1149 team: 29816,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:37:07 crawling the 1150 team: 13433,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:37:08 crawling the 1151 team: 21626,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:37:08 crawling the 1152 team: 21628,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:37:09 crawling the 1153 team: 21633,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:37:10 crawling the 1154 team: 5250,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:37:11 crawling the 1155 team: 13444,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:37:11 crawling the 1156 team: 13446,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:37:12 crawling the 1157 team: 18625,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:37:13 crawling the 1158 team: 13448,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:37:14 crawling the 1159 team: 21656,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:37:14 crawling the 1160 team: 5273,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:37:15 crawling the 1161 team: 275616,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:37:16 crawling the 1162 team: 5282,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:37:17 crawling the 1163 team: 21667,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:37:17 crawling the 1164 team: 9074,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:37:18 crawling the 1165 team: 5300,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:37:19 crawling the 1166 team: 29877,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:37:20 crawling the 1167 team: 21686,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:37:21 crawling the 1168 team: 5303,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:37:21 crawling the 1169 team: 5304,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:37:22 crawling the 1170 team: 29882,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:37:23 crawling the 1171 team: 5322,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:37:24 crawling the 1172 team: 13515,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:37:24 crawling the 1173 team: 29903,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:37:25 crawling the 1174 team: 21712,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:37:26 crawling the 1175 team: 5329,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:37:27 crawling the 1176 team: 275667,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:37:27 crawling the 1177 team: 21721,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:37:28 crawling the 1178 team: 21729,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:37:29 crawling the 1179 team: 275699,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:37:29 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:38:31 crawling the 1180 team: 21748,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:38:31 crawling the 1181 team: 5366,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:38:32 crawling the 1182 team: 29943,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:38:33 crawling the 1183 team: 5369,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:38:34 crawling the 1184 team: 21755,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:38:34 crawling the 1185 team: 5375,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:38:35 crawling the 1186 team: 275713,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:38:36 crawling the 1187 team: 275716,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:38:37 crawling the 1188 team: 275719,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:38:38 crawling the 1189 team: 5399,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:38:38 crawling the 1190 team: 29991,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:38:39 crawling the 1191 team: 5439,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:38:40 crawling the 1192 team: 5441,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:38:40 crawling the 1193 team: 30022,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:38:41 crawling the 1194 team: 13642,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:38:42 crawling the 1195 team: 275788,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:38:43 crawling the 1196 team: 21837,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:38:43 crawling the 1197 team: 30034,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:38:44 crawling the 1198 team: 5459,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:38:45 crawling the 1199 team: 13658,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:38:46 crawling the 1200 team: 21855,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:38:46 crawling the 1201 team: 21865,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:38:47 crawling the 1202 team: 13682,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:38:48 crawling the 1203 team: 275836,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:38:49 crawling the 1204 team: 5505,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:38:49 crawling the 1205 team: 13698,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:38:50 crawling the 1206 team: 5511,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:38:51 crawling the 1207 team: 275857,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:38:51 crawling the 1208 team: 5528,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:38:52 crawling the 1209 team: 30105,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:38:53 crawling the 1210 team: 13726,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:38:54 crawling the 1211 team: 21921,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:38:54 crawling the 1212 team: 21925,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:38:55 crawling the 1213 team: 21929,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:38:56 crawling the 1214 team: 5563,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:38:56 crawling the 1215 team: 21948,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:38:57 crawling the 1216 team: 21960,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:38:58 crawling the 1217 team: 13770,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:38:59 crawling the 1218 team: 13771,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:38:59 crawling the 1219 team: 5584,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:39:00 crawling the 1220 team: 30167,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:39:01 crawling the 1221 team: 275940,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:39:02 crawling the 1222 team: 13805,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:39:02 crawling the 1223 team: 30193,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:39:03 crawling the 1224 team: 13815,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:39:04 crawling the 1225 team: 30206,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:39:05 crawling the 1226 team: 13824,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:39:06 crawling the 1227 team: 13826,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:39:06 crawling the 1228 team: 275973,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:39:07 crawling the 1229 team: 5644,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:39:08 crawling the 1230 team: 5647,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:39:08 crawling the 1231 team: 13840,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:39:09 crawling the 1232 team: 30239,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:39:10 crawling the 1233 team: 276001,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:39:11 crawling the 1234 team: 30243,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:39:12 crawling the 1235 team: 22071,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:39:12 crawling the 1236 team: 22075,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:39:13 crawling the 1237 team: 22081,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:39:14 crawling the 1238 team: 22086,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:39:14 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:40:16 crawling the 1239 team: 13903,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:40:17 crawling the 1240 team: 30297,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:40:17 crawling the 1241 team: 276071,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:40:18 crawling the 1242 team: 276087,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:40:19 crawling the 1243 team: 22144,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:40:20 crawling the 1244 team: 276098,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:40:21 crawling the 1245 team: 30340,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:40:21 crawling the 1246 team: 22149,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:40:22 crawling the 1247 team: 5768,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:40:23 crawling the 1248 team: 5771,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:40:24 crawling the 1249 team: 31000,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:40:25 crawling the 1250 team: 22163,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:40:25 crawling the 1251 team: 30358,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:40:26 crawling the 1252 team: 13977,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:40:27 crawling the 1253 team: 22171,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:40:28 crawling the 1254 team: 13982,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:40:28 crawling the 1255 team: 13984,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:40:29 crawling the 1256 team: 30377,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:40:30 crawling the 1257 team: 5802,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:40:31 crawling the 1258 team: 13995,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:40:31 crawling the 1259 team: 5824,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:40:32 crawling the 1260 team: 5826,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:40:33 crawling the 1261 team: 5842,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:40:34 crawling the 1262 team: 14037,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:40:34 crawling the 1263 team: 22232,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:40:35 crawling the 1264 team: 30447,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:40:36 crawling the 1265 team: 5878,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:40:37 crawling the 1266 team: 5880,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:40:37 crawling the 1267 team: 30458,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:40:38 crawling the 1268 team: 14075,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:40:39 crawling the 1269 team: 22269,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:40:40 crawling the 1270 team: 14086,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:40:40 crawling the 1271 team: 22279,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:40:41 crawling the 1272 team: 5900,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:40:42 crawling the 1273 team: 14097,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:40:43 crawling the 1274 team: 276248,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:40:43 crawling the 1275 team: 14106,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:40:44 crawling the 1276 team: 5922,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:40:45 crawling the 1277 team: 273798,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:40:45 crawling the 1278 team: 5929,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:40:46 crawling the 1279 team: 30520,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:40:47 crawling the 1280 team: 14162,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:40:48 crawling the 1281 team: 22355,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:40:49 crawling the 1282 team: 14650,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:40:50 crawling the 1283 team: 276318,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:40:51 crawling the 1284 team: 5983,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:40:51 crawling the 1285 team: 276321,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:40:52 crawling the 1286 team: 22375,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:40:53 crawling the 1287 team: 5993,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:40:54 crawling the 1288 team: 22387,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:40:54 crawling the 1289 team: 22388,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:40:55 crawling the 1290 team: 6005,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:40:56 crawling the 1291 team: 276356,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:40:57 crawling the 1292 team: 6021,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:40:57 crawling the 1293 team: 30598,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:40:58 crawling the 1294 team: 6023,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:40:59 crawling the 1295 team: 276362,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:41:00 crawling the 1296 team: 2110,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:41:00 crawling the 1297 team: 14226,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:41:00 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:42:02 crawling the 1298 team: 26947,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:42:03 crawling the 1299 team: 6039,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:42:04 crawling the 1300 team: 14236,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:42:05 crawling the 1301 team: 22432,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:42:05 crawling the 1302 team: 14242,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:42:06 crawling the 1303 team: 6052,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:42:07 crawling the 1304 team: 2374,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:42:07 crawling the 1305 team: 30636,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:42:08 crawling the 1306 team: 276808,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:42:09 crawling the 1307 team: 6074,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:42:10 crawling the 1308 team: 6076,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:42:11 crawling the 1309 team: 276413,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:42:11 crawling the 1310 team: 14273,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:42:12 crawling the 1311 team: 14276,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:42:13 crawling the 1312 team: 14277,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:42:14 crawling the 1313 team: 6087,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:42:15 crawling the 1314 team: 6090,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:42:15 crawling the 1315 team: 6107,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:42:16 crawling the 1316 team: 74748,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:42:17 crawling the 1317 team: 6131,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:42:18 crawling the 1318 team: 14334,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:42:19 crawling the 1319 team: 276485,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:42:19 crawling the 1320 team: 276490,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:42:20 crawling the 1321 team: 276824,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:42:21 crawling the 1322 team: 6162,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:42:21 crawling the 1323 team: 6181,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:42:22 crawling the 1324 team: 14375,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:42:23 crawling the 1325 team: 6196,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:42:24 crawling the 1326 team: 14390,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:42:24 crawling the 1327 team: 30777,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:42:25 crawling the 1328 team: 14414,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:42:26 crawling the 1329 team: 6223,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:42:27 crawling the 1330 team: 276560,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:42:28 crawling the 1331 team: 6227,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:42:28 crawling the 1332 team: 6256,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:42:29 crawling the 1333 team: 6265,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:42:30 crawling the 1334 team: 6277,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:42:30 crawling the 1335 team: 30856,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:42:31 crawling the 1336 team: 22668,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:42:32 crawling the 1337 team: 276624,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:42:33 crawling the 1338 team: 22685,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:42:33 crawling the 1339 team: 276638,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:42:34 crawling the 1340 team: 6307,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:42:35 crawling the 1341 team: 276849,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:42:36 crawling the 1342 team: 1053,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:42:36 crawling the 1343 team: 22705,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:42:37 crawling the 1344 team: 22708,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:42:38 crawling the 1345 team: 22709,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:42:39 crawling the 1346 team: 276852,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:42:40 crawling the 1347 team: 276670,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:42:41 crawling the 1348 team: 18805,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:42:41 crawling the 1349 team: 22721,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:42:42 crawling the 1350 team: 30925,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:42:43 crawling the 1351 team: 14542,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:42:44 crawling the 1352 team: 6352,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:42:44 crawling the 1353 team: 22738,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:42:45 crawling the 1354 team: 30936,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:42:46 crawling the 1355 team: 30937,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:42:46 crawling the 1356 team: 30948,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:42:46 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:43:48 crawling the 1357 team: 30953,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:43:49 crawling the 1358 team: 21545,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:43:50 crawling the 1359 team: 276731,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:43:51 crawling the 1360 team: 6402,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:43:52 crawling the 1361 team: 6406,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:43:52 crawling the 1362 team: 276760,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:43:53 crawling the 1363 team: 276764,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:43:54 crawling the 1364 team: 6431,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:43:55 crawling the 1365 team: 276782,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:43:55 crawling the 1366 team: 274141,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:43:56 crawling the 1367 team: 6537,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:43:57 crawling the 1368 team: 6458,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:43:58 crawling the 1369 team: 22844,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:43:58 crawling the 1370 team: 31040,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:43:59 crawling the 1371 team: 6472,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:44:00 crawling the 1372 team: 6488,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:44:01 crawling the 1373 team: 31075,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:44:01 crawling the 1374 team: 22888,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:44:02 crawling the 1375 team: 22891,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:44:03 crawling the 1376 team: 18834,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:44:04 crawling the 1377 team: 14705,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:44:04 crawling the 1378 team: 31092,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:44:05 crawling the 1379 team: 6523,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:44:06 crawling the 1380 team: 22918,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:44:07 crawling the 1381 team: 6536,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:44:08 crawling the 1382 team: 31113,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:44:08 crawling the 1383 team: 276878,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:44:09 crawling the 1384 team: 276882,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:44:10 crawling the 1385 team: 22937,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:44:11 crawling the 1386 team: 1037,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:44:11 crawling the 1387 team: 276916,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:44:12 crawling the 1388 team: 31168,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:44:13 crawling the 1389 team: 276930,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:44:14 crawling the 1390 team: 22979,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:44:14 crawling the 1391 team: 276932,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:44:15 crawling the 1392 team: 22986,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:44:16 crawling the 1393 team: 276941,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:44:17 crawling the 1394 team: 31191,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:44:17 crawling the 1395 team: 23001,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:44:18 crawling the 1396 team: 6620,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:44:19 crawling the 1397 team: 14813,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:44:20 crawling the 1398 team: 276963,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:44:20 crawling the 1399 team: 276969,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:44:21 crawling the 1400 team: 276984,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:44:22 crawling the 1401 team: 6656,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:44:23 crawling the 1402 team: 6662,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:44:23 crawling the 1403 team: 277000,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:44:24 crawling the 1404 team: 277003,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:44:25 crawling the 1405 team: 2478,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:44:26 crawling the 1406 team: 14870,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:44:26 crawling the 1407 team: 6687,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:44:27 crawling the 1408 team: 23072,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:44:28 crawling the 1409 team: 6692,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:44:29 crawling the 1410 team: 277034,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:44:30 crawling the 1411 team: 23086,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:44:30 crawling the 1412 team: 6703,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:44:31 crawling the 1413 team: 14898,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:44:32 crawling the 1414 team: 31285,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:44:33 crawling the 1415 team: 23094,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:44:33 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:45:34 crawling the 1416 team: 31299,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:45:35 crawling the 1417 team: 277069,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:45:36 crawling the 1418 team: 277073,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:45:37 crawling the 1419 team: 17137,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:45:37 crawling the 1420 team: 31329,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:45:38 crawling the 1421 team: 277098,  out of 1678 teams  | ratelimit specific remaining: 55
