1389044,[257]
1389048,[]
1389049,"[5104, 387, 257, 283, 261, 394]"
1389050,"[276248, 257]"
1389056,"[117, 22, 276248, 257]"
1389059,[]
1389064,"[94, 283]"
1389069,[]
1389074,"[4848, 260, 154, 2092, 141, 780, 277729, 12825, 97, 11919]"
1389076,"[5148, 282]"
1389081,[276248]
1389089,"[274754, 13726]"
1389090,"[5000, 116, 14273, 334, 276248, 28899, 274754, 14037, 6131, 209, 257, 11846]"
1389093,[]
1389097,"[94, 9325, 11616, 977]"
1389106,[831]
1389115,"[276248, 28899, 274856]"
1389116,[276248]
1389117,"[222, 28899, 274754, 276248, 9619]"
1389118,[]
1389121,"[31, 379, 677, 12462, 6074, 20891, 94, 9619]"
1389122,"[283, 369]"
1389129,"[283, 369]"
1389130,[]
1389136,"[283, 369]"
1389137,"[1296, 274253, 473]"
1389144,[]
1389148,[28899]
1389149,[]
1389155,[]
1389156,[]
1389159,[283]
1389160,[276248]
1389161,[]
1389162,"[276248, 26240]"
1389165,[]
1389167,[]
1389168,[]
1389169,[]
1389171,"[283, 369]"
1389173,"[274754, 109, 14276, 28899, 4487, 276248, 94, 1053, 498, 6074, 63, 2241]"
1389174,[]
1389175,[]
1389176,[]
1389180,[]
1389181,[392]
1389183,"[94, 28899]"
1389184,[]
1389185,[]
1389189,[]
1389193,[]
1389194,"[276248, 28899, 8687]"
1389195,[276248]
1389200,[890]
1389202,"[276248, 13824]"
1389205,[]
1389208,"[28899, 276248, 274754, 31625, 9619]"
1389211,[276248]
1389215,[]
1389216,[]
1389217,[]
1389220,"[274754, 276248]"
1389222,[]
1389225,[26806]
1389227,[]
1389229,"[26806, 28899, 369]"
1389230,[]
1389231,[]
1389233,[21207]
1389235,"[9619, 52]"
1389236,"[394, 1203]"
1389238,[]
1389239,[21207]
1389240,[]
1389247,[]
1389248,[]
1389249,[21207]
1389251,"[28899, 882]"
1389252,[]
1389253,[21207]
1389257,[]
1389258,"[11349, 28899, 276248]"
1389259,"[274754, 276248]"
1389261,[]
1389264,[]
1389265,"[274754, 94, 21207]"
1389266,[]
1389270,[26806]
1389271,[276248]
1389272,[21207]
1389273,"[283, 94, 276248]"
1389276,[392]
1389277,[21207]
1389280,"[6021, 30377, 276248, 178, 1525, 1504, 6074, 20891, 275137, 19785, 9619, 94]"
1389288,[]
1389293,[392]
1389295,[13824]
1389296,[276248]
1389297,[]
1389298,[21207]
1389302,[94]
1389306,[]
1389309,"[31625, 276248, 276485, 28899, 9619]"
1389311,[26806]
1389319,[]
1389321,[94]
1389322,"[7280, 178]"
1389334,[94]
1389337,"[7280, 274754, 21207]"
1389338,[369]
1389341,"[8653, 26806, 70]"
1389347,[]
1389348,[]
1389350,[94]
1389356,[]
1389357,[]
1389365,[330]
1389367,[]
1389368,[]
1389369,[]
1389370,[276852]
1389371,[276248]
1389374,[]
1389375,[]
1389376,[]
1389377,[]
1389378,"[2472, 150]"
1389380,"[26806, 30777, 369]"
1389381,[]
1389383,[]
1389386,[2472]
1389388,[]
1389389,[]
1389390,[]
1389391,[]
1389392,[]
1389395,[276248]
1389397,[]
1389401,[]
1389411,[]
1389413,[]
1389415,[]
1389417,"[15213, 755]"
1389419,[]
1389425,"[26806, 71, 54, 6523, 260, 1913, 94, 4226]"
1389428,"[1913, 54, 6523, 346, 94, 7280]"
1389429,[260]
1389431,"[26806, 54, 6523, 94, 147, 1913]"
1389434,[26806]
1389435,[]
1389436,[]
1389438,"[246, 94, 6523]"
1389439,[]
1389441,[]
1389442,"[26806, 2472]"
1389446,"[18077, 23, 94, 392, 2472, 23496]"
1389451,[]
1389452,"[7280, 260, 191, 26806, 29490, 8424, 28513, 13726]"
1389459,"[246, 276248, 23496]"
1389460,[]
1389462,[]
1389468,"[18077, 94, 2472, 31800, 23496]"
1389469,"[14276, 274754, 21207, 276071, 274847, 753, 107, 498, 276932, 96, 337, 94, 15897]"
1389472,[]
1389476,[276248]
1389480,"[260, 31924, 231, 84, 19846, 276248, 24314, 2472, 29508]"
1389482,"[274754, 9325, 1072, 2, 9619, 18077, 22]"
1389483,"[231, 94, 882, 276248, 29508, 2472]"
1389485,"[257, 141, 334, 96, 26601, 11860, 277340, 4801, 274754]"
1389490,"[18077, 12306, 13836, 755, 23, 26240, 2472, 283, 147, 392, 28899, 31800, 23496]"
1389493,[2]
1389495,"[18077, 376, 2472, 23496, 31800]"
1389496,[]
1389497,"[394, 276248, 26002]"
1389500,[]
1389507,[18077]
1389517,[]
1389522,[276248]
1389535,"[257, 274754]"
1389541,[]
1389552,"[257, 276248]"
1389553,[]
1389555,[]
1389559,"[41, 276248, 277340]"
1389561,"[26806, 6523, 94, 1913, 283, 239]"
1389562,"[147, 1640, 1344, 767, 102, 4801, 274754, 13158, 231, 257, 276760, 94]"
1389564,"[26806, 6523, 1913, 246, 283, 94, 29241, 31800]"
1356797,"[9163, 31800, 977, 8734, 276248, 283, 18077, 94, 23296]"
1389566,"[1372, 26806, 28899, 94, 6523, 1913, 147]"
1389568,"[28899, 276248, 147, 132, 9325]"
1389569,"[18077, 1372, 26806, 6523, 1913, 27372, 246, 391, 94, 283]"
1389572,"[283, 257, 94, 392, 394]"
1389597,"[116, 29375]"
1389600,[]
1389608,[276248]
1389611,[276248]
1389613,[]
1389620,[52]
1389624,[]
1389631,[]
1389633,[]
1389641,[]
1389725,[]
1389728,"[12630, 276248, 283, 392, 26240]"
1389729,"[15513, 156, 4801, 102, 9467, 19766, 29, 8455, 191, 8444, 260, 24075, 25797, 686, 13094, 111, 1525, 277340, 464, 3976, 94, 884, 11929, 141, 26712, 275264, 274754, 7280, 283, 178, 11457]"
1389732,"[13824, 283, 276248, 27451, 246]"
1389733,[]
1389734,[]
1389736,[]
1389737,[]
1389738,"[283, 116, 10245]"
1389739,[283]
1389740,"[94, 283, 116, 277340, 107]"
1389743,"[274754, 26781, 278982, 147, 1148, 884, 11929, 26712, 274789, 283, 1333, 178, 394]"
1389744,[]
1389745,"[283, 107]"
1389746,"[94, 283, 116, 10245]"
1389747,[]
1389749,[]
1389750,[178]
1389751,"[1525, 94, 884, 11929, 26712, 28749, 26781, 21196, 178]"
1389752,[283]
1389756,[283]
1389757,"[26781, 156, 13094, 260, 10035, 1525, 277340, 464, 21207, 94, 884, 11929, 26712, 275264, 2, 11371, 178]"
1389759,[276248]
1389761,[283]
1389762,[]
1389763,"[94, 283, 56, 884, 11929, 26712, 178]"
1389765,[]
1389770,[]
1389771,"[276248, 274754, 276782]"
1389775,[]
1389777,[]
1389778,[191]
1389779,"[274754, 276248, 13824, 274399, 890, 18077, 4801, 94, 282, 755, 28899]"
1389780,"[4487, 12969, 6307, 276248, 28899, 283, 94]"
1389781,"[28758, 283, 276248, 28899, 22146, 568]"
1389783,[]
1389784,[]
1389785,[]
1389792,[]
1389795,"[276248, 28899]"
1389798,[]
1389799,[]
1389800,[276248]
1389802,"[15561, 276248]"
1389803,[]
1389806,"[257, 276248, 102, 534]"
1389807,[13824]
1389808,[274754]
1389817,[283]
1389820,[283]
1389821,[276248]
1389822,"[231, 3471, 94, 274754, 260, 31403, 116, 16164, 276248]"
1389823,[534]
1389824,[283]
1389831,[]
1389834,[]
1389842,[]
1389844,[]
1389846,[]
1389848,[]
1389849,[]
1389850,[]
1389851,[]
1389852,"[5528, 276248]"
1389854,[]
1389855,[750]
1389858,[]
1389859,[274754]
1389861,[]
1389862,[]
1389863,[283]
1389866,[]
1389872,[]
1389875,[]
1389888,[]
1389890,[]
1389892,[]
1389893,[]
1389896,[]
1389905,"[13824, 7409, 392, 5842]"
1389918,[]
1389921,[369]
1389924,[276248]
1389932,[]
1389934,"[28899, 276248]"
1389935,[]
1389943,[]
1389944,[]
1389955,[283]
1389956,"[9847, 316]"
1389957,[283]
1389961,[]
1389963,[]
1389964,[]
1389966,[]
1389968,"[283, 94, 13824, 246]"
1389971,[]
1389974,[]
1389976,[5842]
1389980,[5842]
1389981,"[26806, 94, 9325, 257, 28061, 977]"
1389990,[]
1389996,"[26806, 257, 276852]"
1389999,"[26806, 487, 7280]"
1390001,[]
1390007,"[890, 28899]"
1390008,"[26806, 94, 203, 23770, 693, 394, 9325, 80]"
1390013,"[369, 5842]"
1390015,[]
1390016,[]
1390017,[392]
1390020,[]
1390021,[]
1390023,[5842]
1390024,[]
1390026,[]
1390027,"[276248, 369, 5842]"
1390028,"[394, 13247, 274754, 274847, 257, 31625, 94, 111, 201, 279324, 677, 534, 107, 283, 276248, 28899, 260, 288, 2893, 7068, 11169]"
1390031,"[31800, 283]"
1390032,[]
1390033,"[276248, 890]"
1390035,[276248]
1390036,"[283, 94, 25668, 2101, 369, 132, 13094, 21207, 19180, 831]"
1390038,[]
1390039,[]
1390042,[]
1390043,[]
1390045,[]
1390046,[]
1390048,[28899]
1390049,"[1913, 274754]"
1390053,[]
1390055,"[394, 953]"
1390056,[276248]
1390059,[8776]
1390065,[]
1390070,[3414]
1390071,[]
1390072,[]
1390076,[]
1390078,"[276248, 534]"
1390079,[]
1390080,[]
1390081,[276248]
1390084,[276248]
1390086,[]
1390087,[276248]
1390090,[26806]
1390091,[]
1390092,[]
1390093,[]
1390095,[]
1390096,"[26806, 274754, 276248]"
1390098,[]
1390099,"[40, 394, 21628, 94, 13247, 887, 19768, 274754, 8685, 31, 30377, 276248, 31329, 15897, 7020, 31625, 28899]"
1390101,[]
1390102,[26806]
1390104,[]
1390105,[]
1390108,[26806]
1390111,"[276248, 29397]"
1390112,[]
1390116,[]
1390117,[]
1390118,"[26806, 276852]"
1390120,[]
1390121,"[26806, 369]"
1390122,[]
1390124,[]
1390128,"[26806, 31800]"
1390130,[]
1390131,[25090]
1390132,[]
1390133,[]
1390136,[276248]
1390140,[]
1390142,[276248]
1390145,[]
1390146,[283]
1390148,"[276248, 605]"
1390149,[]
1390151,[369]
1390152,[]
1390156,[]
1390158,[]
1390160,[]
1390163,"[276248, 27451, 28899]"
1390166,"[231, 11349, 276248, 1852, 28899]"
1390169,[274754]
1390174,[18077]
1390177,[]
1390182,"[276248, 28899]"
1390183,[276248]
1390185,"[26806, 890, 30925, 283, 11349]"
1390186,"[277000, 11652, 28899]"
1390194,[]
1390196,"[7713, 28899]"
1390198,[]
1390204,"[274754, 276248, 94, 28899, 283, 330, 7280, 12969]"
1390205,[]
1390206,[]
1390208,[369]
1390209,[]
1390210,[]
1390213,"[132, 2643, 394, 1372, 13771, 19768, 277340, 169, 274754, 18077, 31864, 693, 94, 283]"
1390214,[]
1390216,[]
1390217,[]
1390223,"[147, 276248, 28899, 330, 257]"
1390226,[]
1390227,"[26806, 29397, 1755, 5922, 278957, 13515]"
1390229,"[26806, 274754, 13515]"
1390231,"[26806, 13515]"
1390233,"[21327, 11616, 26806, 693, 257, 18077, 203, 94, 9137, 9325, 15521, 103, 116, 13515, 977]"
1390234,"[26806, 94, 1372, 22071, 13515, 977]"
1390236,"[26806, 257, 13515]"
1390237,[276248]
1390239,"[26806, 13515]"
1390240,"[26806, 13515]"
1390241,"[26806, 94, 16458, 1913, 83, 13515]"
1390244,"[26806, 13515]"
1390246,"[26806, 13515]"
1390247,[]
1390248,[]
1390251,[]
1390254,"[26806, 13515]"
1390261,"[18077, 274754, 141, 22708, 19004, 283, 31800]"
1390263,[]
1390264,"[18077, 246, 8397, 31800, 276248, 283, 28899, 22708, 392]"
1390266,"[18077, 283, 13094, 22708]"
1390268,"[84, 283, 473, 70, 274754, 12975, 276248, 25332, 594, 29, 11129, 7637, 141, 20075, 278767, 476, 21327, 20853, 260, 394, 1072, 1504, 890, 26240, 3347, 147, 92, 8522, 28899, 94, 278122, 13771, 257, 31800, 239, 276852, 23496, 282, 26116]"
1390271,"[276248, 31800]"
1390272,[]
1390278,[]
1390279,[]
1390280,[]
1390282,[94]
1390283,"[276760, 279229, 94, 1525, 276248]"
1390287,[231]
1390289,[276248]
1390292,[]
1390293,[]
1390294,"[26806, 18077]"
1390296,"[755, 31800, 392]"
1390299,[]
1390300,[26806]
1390301,[]
1390302,"[26806, 92, 31800]"
1390304,[]
1390305,"[31800, 277340]"
1390306,[276248]
1390308,"[26806, 15561, 5073]"
1390313,[]
1390315,[]
1390320,[]
1390321,[]
1390322,[]
1390323,"[260, 288, 28209, 94, 26537, 1643, 3471, 5303, 70, 116, 31588, 15561]"
1390324,"[827, 15561, 12630]"
1390325,[]
1390329,[296]
1390330,[31800]
1390334,"[257, 260, 394, 274754, 10090, 392, 12630, 283]"
1390335,[]
1390336,"[107, 276248, 12975, 14086, 31893, 829, 2858, 671, 26953, 277003, 117, 882, 274754, 28899, 273642, 276941, 94, 260, 277340, 283, 31625]"
1390339,[4942]
1390343,[]
1390344,[94]
1390345,[6256]
1390346,[]
1390347,"[277340, 9325, 20738, 274754, 6196]"
1390348,[]
1390349,"[18077, 1768, 128, 26240, 283, 276248, 28899]"
1390350,[]
1390353,[]
1390356,[28899]
1390357,[276248]
1390361,[]
1390362,[276248]
1390363,[]
1390365,[]
1390368,"[18077, 274754, 28899, 276248]"
1390373,[]
1390375,"[257, 277389, 276248]"
1390377,"[18077, 90, 28899, 2472, 23496, 94, 31800]"
1390379,[]
1390381,"[283, 132, 28899, 274754, 275327, 4151, 279297, 7280, 276248, 16826, 22355, 2965, 394, 3471]"
1390382,"[276248, 260, 277340]"
1390383,[]
1390384,[]
1390386,[]
1390388,[]
1390389,"[275327, 283, 882, 276248]"
1390391,[]
1390394,[283]
1390395,"[276248, 283]"
1390396,[]
1390397,"[18077, 276248, 1669, 80, 2472, 94, 22, 296, 392, 23496]"
1390398,[330]
1390399,[274754]
1390402,[]
1390404,[]
1390407,[]
1390408,[]
1390411,[]
1390412,"[376, 2472, 392, 23496]"
1390415,[]
1390416,[]
1390419,"[276248, 2472]"
1390421,[]
1390424,"[18077, 94, 276248, 435, 31800, 236, 22, 260, 277340, 4848, 116, 154, 13642, 23496]"
1390426,"[274754, 4577, 276248]"
1390427,[]
1390431,[]
1390436,[10995]
1390437,[]
1390441,"[141, 276248]"
1390443,[]
1390444,[]
1390445,[]
1390448,[]
1390449,[]
1390450,[]
1390452,[]
1390453,[392]
1390457,"[279229, 28899, 276248, 29240, 274754, 1525]"
1390459,"[274754, 276248]"
1390460,"[26806, 6523, 1913, 94, 31800]"
1390461,"[283, 94]"
1390463,[]
1390477,[]
1390481,[6523]
1390483,"[276248, 260]"
1390488,[]
1390494,"[641, 94, 6523, 246, 116, 70, 279152, 2472, 275264]"
1390500,[23496]
1390508,"[6523, 2]"
1390513,"[26240, 94, 28899, 23496]"
1390516,[11129]
1390520,[]
1390531,[]
1390535,"[52, 124]"
1390537,[]
1390546,[]
1390554,[]
1390571,"[28899, 276248, 17182]"
1390582,"[94, 283, 116, 890]"
1390584,"[109, 117]"
1390587,[260]
1390588,"[10307, 276248, 274754, 23758, 70, 29489, 274591, 42, 28899, 117, 890, 11846, 3562, 31800]"
1390591,[260]
1390592,"[9428, 1130, 276098, 334, 18077, 274754, 132, 29812, 276248, 19766, 25558, 4955, 11256, 257, 20275, 31800, 13771, 19230, 394, 283, 260, 41, 28899, 7637, 276852, 94]"
1390594,"[18077, 3469, 3738, 283, 31800]"
1390600,"[18077, 147, 80, 94, 28899, 231, 274754, 42, 276248, 19844, 20075, 278767, 676, 1785, 277340, 755, 23496, 890, 52, 31800, 25768, 392, 19819, 257]"
1390601,[283]
1390602,"[94, 283, 116]"
1390610,[]
1390615,[283]
1390619,[]
1390622,[]
1390627,[]
1390630,[]
1390631,[]
1390632,[260]
1390633,[]
1390634,[]
1390635,"[283, 260]"
1390636,[]
1390638,[]
1390647,[]
1390650,[276248]
1390651,[283]
1390653,"[283, 260]"
1390655,[260]
1390657,"[40, 28899]"
1390659,"[116, 276248, 28899]"
1390662,[28899]
1390663,[369]
1390667,[]
1390668,[316]
1390673,[]
1390684,[]
1390689,[]
1390690,[]
1390694,[274608]
1390695,[]
1390696,[96]
1390698,[]
1390699,[276248]
1390704,[274608]
1390705,[369]
1390707,[882]
1390709,[]
1390711,[]
1390716,[394]
1390717,[]
1390719,[]
1390722,[]
1390723,[]
1390724,[]
1390725,[]
1390726,[]
1390728,[28899]
1390729,[]
1390735,[]
1390740,[]
1390744,"[156, 276248, 274754, 2472]"
1390748,[]
1390749,[]
1390750,[]
1390753,[]
1390756,[]
1390760,[]
1390761,"[276248, 369]"
1390763,"[752, 276248]"
1390764,[]
1390766,[]
1390768,"[13982, 260, 283, 677]"
1390770,[]
1390772,[]
1390774,[]
1390775,"[178, 283]"
1390777,[]
1390778,[18077]
1390779,[276248]
1390781,"[276248, 10783]"
1390783,[]
1390784,[]
1390787,[]
1390788,[]
1390789,[]
1390790,[]
1390791,"[29, 28899]"
1390794,[]
1390797,[]
1390798,[]
1390799,"[28899, 274754]"
1390801,[]
1390802,[]
1390803,[]
1390806,[]
1390807,[]
1390810,[]
1390813,[]
1390815,[]
1390820,[]
1390822,[]
1390826,[276248]
1390831,[]
1390836,[]
1390837,"[26806, 31800, 22, 94, 276852]"
1390839,[]
1390841,[]
1390847,[]
1390851,[21069]
1390852,"[26806, 178]"
1390855,[]
1390856,[]
1390857,[]
1390859,"[283, 276248]"
1390862,[]
1390865,[243]
1390866,"[276248, 28899]"
1390867,[]
1390870,[276248]
1390871,[890]
1390873,[890]
1390879,[14898]
1390880,[]
1390882,[]
1390887,[]
1390895,"[13094, 276248]"
1390896,[]
1390898,[]
1390899,"[26806, 392]"
1390900,[]
1390901,[276248]
1390902,[]
1390904,[]
1390906,[26806]
1390908,[28899]
1390909,[26806]
1390910,[5073]
1390911,[]
1390913,[27451]
1390917,[26806]
1390918,[]
1390920,[]
1390923,[]
1390924,[]
1390925,"[283, 276248]"
1390936,[]
1390942,"[1755, 274754, 276248]"
1390944,"[94, 274847, 274754, 11457, 316, 339, 276248, 58, 305, 481, 28899]"
1390948,[28899]
1390949,[]
1390950,"[276248, 96, 473]"
1390951,[]
1390952,[]
1390953,[]
1390956,[26806]
1390957,[]
1390959,[]
1390960,[]
1390961,[26806]
1390962,[]
1390965,[369]
1390970,[]
1390971,[]
1390975,"[257, 276248, 20071, 31625, 754, 2858, 29, 5922, 94, 274754, 20733, 4801, 28899, 276852, 273642, 283]"
1390976,[]
1390978,[]
1390980,[107]
1390984,"[26806, 94, 9325]"
1390985,"[995, 276248]"
1390986,"[276248, 94, 28899, 257, 116, 11674, 28061]"
1390987,"[257, 274754]"
1390990,"[283, 28899, 257]"
1390991,[]
1390993,"[882, 276248]"
1390994,[]
1390995,"[276248, 28899]"
1391000,[]
1391001,[276248]
1391002,[]
1391003,[8687]
1391005,[]
1391006,[]
1391007,[]
1391008,"[394, 231, 31403, 283, 16580, 28899, 276248]"
1391009,[]
1391010,[]
1391015,[]
1391018,[]
1391020,"[276248, 274754, 22, 28899, 31800]"
1391021,[]
1391022,[26806]
1391023,[]
1391024,[]
1391025,[]
1391028,[]
1391029,[]
1391030,"[26806, 94, 9325, 257, 28061]"
1391031,[178]
1391032,[]
1391033,[]
1391034,"[274754, 147, 276248, 276852, 94, 275788, 28899]"
1391035,"[28899, 257]"
1391036,[]
1391038,[276248]
1391039,"[257, 26806, 203, 274754, 276248, 283, 754, 1525, 28899, 4801]"
1391044,[]
1391045,[44]
1391046,"[94, 2965, 276852, 31459]"
1391048,"[83, 31800]"
1391052,"[283, 276248, 257]"
1391053,[]
1391055,[]
1391056,[]
1391058,[]
1391060,[]
1391061,[]
1391062,[]
1391063,[]
1391064,[]
1391065,[1026]
1391067,"[94, 257]"
1391068,"[274754, 28899, 276248, 392]"
1391069,"[26806, 890]"
1391070,[]
1391073,[]
1391074,"[26806, 94, 9325, 257, 28061]"
1391075,[276248]
1391077,"[1669, 2472]"
1391079,[]
1391081,"[394, 276248]"
1391082,[]
1391084,[274754]
1391085,[]
1391087,[26806]
1391089,[]
1391092,"[274754, 2472]"
1391093,"[26806, 369]"
1391094,[]
1391095,"[116, 274754, 276248, 147, 1118, 41]"
1391098,[]
1391099,"[283, 26781, 274754, 15561, 28899, 31800, 882]"
1391101,[]
1391102,"[274754, 14813, 274847, 24075, 14086, 276248, 260, 1525, 28899, 7280]"
1391104,[111]
1391106,[26806]
1391109,[276248]
1391112,"[107, 276248, 279035]"
1391117,[]
1391118,[]
1391120,[]
1391122,[]
1391128,[274754]
1391134,"[26806, 29397, 33012, 1755, 277278, 109, 1913, 19819, 13515, 94, 276852, 12969, 31800]"
1391142,[]
1391145,[]
1391146,"[26806, 117, 29397, 1913]"
1391152,"[26806, 29397, 25588, 1755, 94, 260, 316, 277278, 7280, 1347, 2, 109, 13726, 117]"
1391157,"[257, 26806, 29812, 29397, 30841, 8455, 1755, 277278, 94, 24387, 109, 1504, 1913, 19819, 13515]"
1391159,[117]
1391161,"[26806, 29397, 260, 26712]"
1391163,"[26806, 116, 141, 691, 29397, 25292, 94, 1755, 754, 26953, 277003, 109, 1913, 147, 276852]"
1391168,"[26806, 54, 147]"
1391169,[]
1391176,[]
1391181,[]
1391183,[]
1391185,[]
1391187,[]
1391189,[]
1391190,[]
1391191,[]
1391194,"[394, 26806, 25607, 274754, 278982, 754, 257, 283, 276248]"
1391195,[]
1391197,"[260, 26202, 26806, 8444, 274754, 14813, 26537, 107, 94]"
1391198,[369]
1391201,[]
1391203,[]
1391206,[]
1391207,"[26806, 22708, 283]"
1391210,[26055]
1391211,[]
1391213,[]
1391214,"[94, 139, 147, 394, 29, 23086, 274754, 274847, 70, 141, 260, 257, 8444, 283, 339, 1640, 330, 25292, 116, 473]"
1391217,[]
1391220,[]
1391222,[]
1391224,[]
1391227,[]
1391232,[]
1391236,[]
1391238,"[274705, 498, 7280, 94, 16860, 276852]"
1391239,"[18077, 392, 23496]"
1391240,[]
1391243,"[18077, 23496]"
1391244,[23496]
1391246,"[6523, 1079, 191, 116]"
1391258,[]
1391259,"[6523, 70]"
1391266,[18077]
1391270,[]
1391272,"[274754, 257, 28498, 276248, 231, 9325, 94, 283]"
1391281,[276248]
1391282,[]
1391292,"[276248, 31800]"
1391324,[]
1391343,[]
1391344,[]
1391353,[]
1391361,[]
1391365,[]
1391405,[]
1391422,[276248]
1391429,[]
1391436,[]
1391442,[]
1391445,[882]
1391466,[276248]
1391469,[]
1391472,"[276248, 282]"
1391482,[]
1391490,"[26806, 116, 5074, 1026]"
1391491,[276248]
1391493,[]
1391495,[]
1391497,[]
1391499,[276248]
1391501,[]
1391502,[]
1391505,[]
1391506,[]
1391511,"[12630, 52, 283, 392]"
1391512,[]
1391513,[276248]
1391517,[]
1391519,[]
1391520,"[94, 283, 26806, 116, 1026]"
1391521,[]
1391523,[]
1391527,[]
1391530,[]
1391531,"[26806, 116, 1026]"
1391534,[]
1391539,[]
1391541,[]
1391545,"[116, 1026]"
1391547,[]
1391550,"[26806, 116, 1026]"
1391551,[]
1391553,[]
1391554,"[26806, 116, 1026]"
1391556,"[277841, 9325, 5000, 26806, 116, 1026]"
1358793,"[94, 21207, 8983, 7071, 5824]"
1391562,[]
1391563,[]
1391566,[]
1391569,[]
1391570,[]
1391571,[]
1391577,[276248]
1391588,[337]
1391591,[]
1391592,[]
1391594,[]
1391595,[276248]
1391596,[]
1391597,"[276248, 28899]"
1391600,[]
1391601,[]
1391606,[21207]
1391608,[]
1391618,"[1344, 277932, 117, 4801, 3701, 1325]"
1391620,[]
1391621,"[22411, 276248]"
1391623,"[277340, 274754, 29818, 4548, 276248, 28899]"
1391635,[276248]
1391637,"[25292, 257]"
1391640,"[8592, 8144, 117, 11846, 283, 31800]"
1391642,[]
1391643,[]
1391645,[]
1391646,"[26806, 116, 1026]"
1391654,[]
1391657,"[257, 23320, 5148]"
1391662,[]
1391664,"[276248, 882]"
1391667,"[31800, 9325, 28899, 116]"
1391670,[]
1391676,[276248]
1391677,[]
1391678,"[276248, 882]"
1391684,[]
1391686,[]
1391687,"[26806, 1913, 7280, 94]"
1391688,"[8144, 111]"
1391691,[]
1391693,[]
1391696,[]
1391698,[283]
1391701,[]
1391704,"[26806, 94, 9325]"
1391710,[276248]
1391719,"[26806, 94, 3892, 9325, 276248]"
1391724,"[26806, 94, 28899, 9325, 23911]"
1391726,[]
1391729,"[275841, 3872, 26806, 94, 9325, 23911, 27451]"
1391730,[]
1391734,[]
1391735,[]
1391738,[]
1391740,"[94, 9325, 23911, 3872]"
1391741,[]
1391744,"[26806, 94, 9325]"
1391746,[]
1391748,"[26806, 94, 276248, 9325, 1913]"
1391749,[]
1391750,"[274754, 1669, 1643]"
1391751,[]
1391752,[]
1391753,"[70, 28899, 274754, 276248]"
1391754,"[3872, 26806, 94, 9325]"
1391756,[]
1391759,"[26806, 239, 94, 9325, 1913]"
1391760,[]
1391762,[]
1391764,[]
1391765,[]
1391766,[26806]
1391768,[]
1391771,"[26806, 94, 9325]"
1391772,[]
1391773,[]
1391777,[276248]
1391780,[]
1391785,[283]
1391786,[]
1391789,"[473, 112, 31800, 890, 754, 2858, 28899, 276248, 94, 111, 283]"
1391791,[]
1391792,[]
1391794,[]
1391795,[]
1391796,[]
1391797,[276248]
1391798,[]
1391799,[]
1391800,[]
1391802,[]
1391803,[]
1391806,"[283, 274754, 394, 116, 476, 752, 33012, 276248, 23472]"
1391808,[276248]
1391810,[274754]
1391811,[]
1391812,[890]
1391813,[]
1391815,[394]
1391816,[]
1391818,[]
1391820,[]
1391825,[]
1391827,"[16321, 283]"
1391828,"[275347, 30377, 31625, 274754, 276248, 882, 96]"
1391830,"[94, 28899, 15897, 283]"
1391832,[]
1391834,[2472]
1391836,[]
1391837,[283]
1391838,[26806]
1391839,[]
1391840,[276248]
1391842,[]
1391846,[]
1391850,[283]
1391853,[]
1391854,[]
1391857,[]
1391860,"[7652, 31403, 116, 276248, 260, 94, 147, 8557, 283]"
1391862,[]
1391863,[]
1391864,[]
1391865,"[274282, 7715, 283, 276248, 3805]"
1391867,[276930]
1391868,[13094]
1391869,[]
1391870,[]
1391872,[]
1391873,[]
1391874,[]
1391875,[]
1391878,[]
1391879,[]
1391880,[283]
1391881,[]
1391882,[]
1391883,[]
1391884,[274754]
1391885,[]
1391886,[]
1391887,[]
1391892,[]
1391893,[]
1391895,[]
1391896,[]
1391899,[]
1391900,[]
1391902,"[94, 9325]"
1391903,"[26806, 94, 9325]"
1391904,[]
1391906,"[94, 1144]"
1391907,[]
1391908,"[26806, 94, 9325]"
1359141,"[18077, 276248, 41, 394, 7952, 793, 2919, 470, 981, 473, 815, 13805, 17182, 11140, 257, 1504, 278090, 141, 290, 277640]"
1391910,"[26806, 94, 9325]"
1391911,[]
1391912,[18077]
1391913,[]
1391914,[]
1391915,[28513]
1391916,[]
1391918,"[260, 7715, 274754, 31403, 283, 276248, 22375, 124, 3805, 279152]"
1391920,"[283, 26781, 31924, 94, 324, 111, 20075, 7018, 274754]"
1391922,[]
1391923,"[13658, 28513]"
1391926,[]
1391927,[]
1391928,"[4801, 84, 283]"
1391930,"[276248, 28899]"
1391931,[]
1391936,[]
1391937,[1832]
1359170,[31800]
1391942,[]
1391949,[]
1391952,"[257, 276248, 274754, 94, 283, 277340]"
1391953,[]
1391954,"[26806, 94, 9325]"
1391959,[]
1391960,[26806]
1391962,[]
1391964,[360]
1391966,[276248]
1391968,[]
1391971,[]
1391972,[]
1391974,[]
1391976,[]
1391978,[]
1391979,[]
1391980,[]
1391981,[]
1391982,[]
1391984,[]
1391985,[]
1391987,[70]
1391989,[]
1391991,[]
1391993,[]
1391994,[]
1391999,"[274754, 12975, 94, 191, 5802, 239, 31800]"
1392000,[26806]
